Column A,Column B,Test,Result,Inference
DEST_STATE_NAME,DISTANCE_GROUP,Chi-Square Test,"chi2=2718.2150, p=0.0000, dof=510, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,day_of_week_c,Chi-Square Test,"chi2=22.3500, p=0.0338, dof=12, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,FLIGHT_DATE,Chi-Square Test,"chi2=2053.2608, p=0.0000, dof=362, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=109.6140, p=0.0000, dof=18, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=7658.6295, p=0.0000, dof=6100, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=580.3044, p=0.3733, dof=570, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_15_MIN,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=552.0694, p=0.5628, dof=558, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_15_MIN,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=113.9476, p=0.1293, dof=98, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_15_MIN,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=113.9476, p=0.1293, dof=98, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_15_MIN,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=598.7960, p=0.1645, dof=566, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_15_MIN,DEST_CITY_NAME,Chi-Square Test,"chi2=565.9489, p=0.3533, dof=554, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_15_MIN,DEST_STATE_CODE,Chi-Square Test,"chi2=102.2778, p=0.4736, dof=102, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_15_MIN,DEST_STATE_NAME,Chi-Square Test,"chi2=102.2778, p=0.4736, dof=102, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_15_MIN,DEP_DELAY_GROUP,Chi-Square Test,"chi2=10000.0000, p=0.0000, dof=30, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=7611.3799, p=0.0000, dof=4, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,ARR_DELAY_GROUP,Chi-Square Test,"chi2=7927.5470, p=0.0000, dof=62, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,cancelled_c,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=2, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,CANCELLATION_REASON,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=8, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_15_MIN,DISTANCE_GROUP,Chi-Square Test,"chi2=27.7412, p=0.1157, dof=20, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_GROUP,day_of_week_c,Chi-Square Test,"chi2=110.3341, p=0.0717, dof=90, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_GROUP,FLIGHT_DATE,Chi-Square Test,"chi2=4178.1926, p=0.0000, dof=2715, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=417.9230, p=0.0000, dof=135, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=51589.2806, p=0.0000, dof=45750, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=4390.1752, p=0.1072, dof=4275, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_GROUP,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=4277.2788, p=0.1566, dof=4185, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DEP_DELAY_GROUP,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=961.6512, p=0.0000, dof=735, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=961.6512, p=0.0000, dof=735, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=5182.2483, p=0.0000, dof=4245, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,DEST_CITY_NAME,Chi-Square Test,"chi2=5087.9322, p=0.0000, dof=4155, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,DEST_STATE_CODE,Chi-Square Test,"chi2=1041.2253, p=0.0000, dof=765, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,DEST_STATE_NAME,Chi-Square Test,"chi2=1041.2253, p=0.0000, dof=765, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=10000.0000, p=0.0000, dof=30, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=8005.1390, p=0.0000, dof=30, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,ARR_DELAY_GROUP,Chi-Square Test,"chi2=25415.1405, p=0.0000, dof=465, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,cancelled_c,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=15, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,CANCELLATION_REASON,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=60, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DEP_DELAY_GROUP,DISTANCE_GROUP,Chi-Square Test,"chi2=208.2222, p=0.0012, dof=150, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,day_of_week_c,Chi-Square Test,"chi2=23.8921, p=0.0210, dof=12, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,FLIGHT_DATE,Chi-Square Test,"chi2=2087.4217, p=0.0000, dof=362, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=127.5836, p=0.0000, dof=18, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=7595.2225, p=0.0000, dof=6100, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=631.4443, p=0.0377, dof=570, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=598.5710, p=0.1139, dof=558, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_15_MIN,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=119.3343, p=0.0705, dof=98, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_15_MIN,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=119.3343, p=0.0705, dof=98, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_15_MIN,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=641.4110, p=0.0151, dof=566, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,DEST_CITY_NAME,Chi-Square Test,"chi2=607.7007, p=0.0566, dof=554, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_15_MIN,DEST_STATE_CODE,Chi-Square Test,"chi2=105.9031, p=0.3758, dof=102, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_15_MIN,DEST_STATE_NAME,Chi-Square Test,"chi2=105.9031, p=0.3758, dof=102, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_15_MIN,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=7611.3799, p=0.0000, dof=4, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,DEP_DELAY_GROUP,Chi-Square Test,"chi2=8005.1390, p=0.0000, dof=30, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,ARR_DELAY_GROUP,Chi-Square Test,"chi2=10000.0000, p=0.0000, dof=62, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,cancelled_c,Chi-Square Test,"chi2=4989.6891, p=0.0000, dof=2, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,CANCELLATION_REASON,Chi-Square Test,"chi2=4989.6891, p=0.0000, dof=8, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_15_MIN,DISTANCE_GROUP,Chi-Square Test,"chi2=29.2687, p=0.0826, dof=20, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_GROUP,day_of_week_c,Chi-Square Test,"chi2=220.9848, p=0.0405, dof=186, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,FLIGHT_DATE,Chi-Square Test,"chi2=6219.2327, p=0.0000, dof=5611, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=606.6784, p=0.0000, dof=279, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=104569.3215, p=0.0000, dof=94550, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=14438.2685, p=0.0000, dof=8835, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=14158.8156, p=0.0000, dof=8649, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=2226.9686, p=0.0000, dof=1519, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=2226.9686, p=0.0000, dof=1519, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=8129.7806, p=1.0000, dof=8773, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_GROUP,DEST_CITY_NAME,Chi-Square Test,"chi2=7949.3183, p=1.0000, dof=8587, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_GROUP,DEST_STATE_CODE,Chi-Square Test,"chi2=1530.5522, p=0.8146, dof=1581, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_GROUP,DEST_STATE_NAME,Chi-Square Test,"chi2=1530.5522, p=0.8146, dof=1581, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
ARR_DELAY_GROUP,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=7927.5470, p=0.0000, dof=62, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,DEP_DELAY_GROUP,Chi-Square Test,"chi2=25415.1405, p=0.0000, dof=465, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=10000.0000, p=0.0000, dof=62, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,cancelled_c,Chi-Square Test,"chi2=4989.6891, p=0.0000, dof=31, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,CANCELLATION_REASON,Chi-Square Test,"chi2=4989.6891, p=0.0000, dof=124, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
ARR_DELAY_GROUP,DISTANCE_GROUP,Chi-Square Test,"chi2=523.2733, p=0.0000, dof=310, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,day_of_week_c,Chi-Square Test,"chi2=6.5426, p=0.3652, dof=6, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,FLIGHT_DATE,Chi-Square Test,"chi2=1751.4880, p=0.0000, dof=181, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=87.6189, p=0.0000, dof=9, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=4268.2963, p=0.0000, dof=3050, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=299.2770, p=0.2689, dof=285, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=290.9326, p=0.2994, dof=279, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=60.2344, p=0.1304, dof=49, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=60.2344, p=0.1304, dof=49, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=292.6426, p=0.3341, dof=283, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,DEST_CITY_NAME,Chi-Square Test,"chi2=262.2556, p=0.7289, dof=277, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,DEST_STATE_CODE,Chi-Square Test,"chi2=59.6342, p=0.1905, dof=51, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,DEST_STATE_NAME,Chi-Square Test,"chi2=59.6342, p=0.1905, dof=51, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
cancelled_c,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=2, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,DEP_DELAY_GROUP,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=15, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=4989.6891, p=0.0000, dof=2, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,ARR_DELAY_GROUP,Chi-Square Test,"chi2=4989.6891, p=0.0000, dof=31, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,CANCELLATION_REASON,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=4, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
cancelled_c,DISTANCE_GROUP,Chi-Square Test,"chi2=18.2982, p=0.0501, dof=10, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
CANCELLATION_REASON,day_of_week_c,Chi-Square Test,"chi2=28.2023, p=0.2516, dof=24, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
CANCELLATION_REASON,FLIGHT_DATE,Chi-Square Test,"chi2=2515.5398, p=0.0000, dof=724, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=245.6035, p=0.0000, dof=36, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=12936.0976, p=0.0000, dof=12200, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=1049.2317, p=0.9738, dof=1140, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
CANCELLATION_REASON,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=1028.5174, p=0.9705, dof=1116, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
CANCELLATION_REASON,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=255.8018, p=0.0026, dof=196, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=255.8018, p=0.0026, dof=196, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=1466.1880, p=0.0000, dof=1132, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,DEST_CITY_NAME,Chi-Square Test,"chi2=1418.4088, p=0.0000, dof=1108, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,DEST_STATE_CODE,Chi-Square Test,"chi2=261.7906, p=0.0039, dof=204, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,DEST_STATE_NAME,Chi-Square Test,"chi2=261.7906, p=0.0039, dof=204, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=8, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,DEP_DELAY_GROUP,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=60, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=4989.6891, p=0.0000, dof=8, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,ARR_DELAY_GROUP,Chi-Square Test,"chi2=4989.6891, p=0.0000, dof=124, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,cancelled_c,Chi-Square Test,"chi2=5000.0000, p=0.0000, dof=4, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
CANCELLATION_REASON,DISTANCE_GROUP,Chi-Square Test,"chi2=91.1814, p=0.0000, dof=40, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,day_of_week_c,Chi-Square Test,"chi2=62.9985, p=0.3707, dof=60, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DISTANCE_GROUP,FLIGHT_DATE,Chi-Square Test,"chi2=1651.1817, p=0.9966, dof=1810, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DISTANCE_GROUP,MARKETING_CARRIER_CODE,Chi-Square Test,"chi2=922.8113, p=0.0000, dof=90, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,AIRCRAFT_TAIL_NUMBER,Chi-Square Test,"chi2=33461.4569, p=0.0000, dof=30500, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,ORIGIN_AIRPORT_CODE,Chi-Square Test,"chi2=5177.0023, p=0.0000, dof=2850, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,ORIGIN_CITY_NAME,Chi-Square Test,"chi2=4949.9959, p=0.0000, dof=2790, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,ORIGIN_STATE_CODE,Chi-Square Test,"chi2=2621.9493, p=0.0000, dof=490, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,ORIGIN_STATE_NAME,Chi-Square Test,"chi2=2621.9493, p=0.0000, dof=490, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,DEST_AIRPORT_CODE,Chi-Square Test,"chi2=5396.3163, p=0.0000, dof=2830, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,DEST_CITY_NAME,Chi-Square Test,"chi2=5180.8472, p=0.0000, dof=2770, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,DEST_STATE_CODE,Chi-Square Test,"chi2=2718.2150, p=0.0000, dof=510, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,DEST_STATE_NAME,Chi-Square Test,"chi2=2718.2150, p=0.0000, dof=510, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,DEP_DELAY_15_MIN,Chi-Square Test,"chi2=27.7412, p=0.1157, dof=20, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DISTANCE_GROUP,DEP_DELAY_GROUP,Chi-Square Test,"chi2=208.2222, p=0.0012, dof=150, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,ARR_DELAY_15_MIN,Chi-Square Test,"chi2=29.2687, p=0.0826, dof=20, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DISTANCE_GROUP,ARR_DELAY_GROUP,Chi-Square Test,"chi2=523.2733, p=0.0000, dof=310, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
DISTANCE_GROUP,cancelled_c,Chi-Square Test,"chi2=18.2982, p=0.0501, dof=10, n=5000 (sampled 5000/2745847)",Independent (p ≥ 0.05)
DISTANCE_GROUP,CANCELLATION_REASON,Chi-Square Test,"chi2=91.1814, p=0.0000, dof=40, n=5000 (sampled 5000/2745847)",Associated (p < 0.05)
